respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.08302548585094395,0.29342039788497604
26708.0,0.05381194674893646,0.06836638392230124
26709.0,0.18714746392171594,0.5152689059186059
26710.0,0.6315761447783798,0.9011977426736438
26711.0,0.21387436539750562,0.5569430235248888
26712.0,0.485724136770315,0.9384760446756619
26713.0,0.2625704773957769,0.618545109921249
26714.0,0.1622344593861335,0.25911069256623315
26715.0,0.0184078660957219,0.13263582299433868
26716.0,0.21363604776214948,0.9033878858736619
26717.0,0.004123428372604669,0.2645960333956273
26718.0,0.236001817610974,0.5027493812831589
26719.0,0.14927593929041147,0.9457098326628628
26720.0,0.010380725604465095,0.13458672635203037
26721.0,0.410801902583546,0.47855540351263076
26722.0,0.13341320607350726,0.09093463672305048
26723.0,0.7433297444199465,0.8799445886387022
26724.0,0.024231034009728356,0.4930847232772119
26725.0,0.009335422137698612,0.04996648037982932
26726.0,0.008807569291710626,0.028056101484818425
26727.0,0.30327143148562613,0.8549772072021063
26728.0,0.31176672019942664,0.584756225284582
26729.0,0.032774520821854086,0.39600657078991525
26730.0,0.010273103580053256,0.11875620886337963
26731.0,0.04119658287560414,0.3979869135539663
26732.0,0.36946237937880205,0.11217344340036738
26733.0,0.9347998519296521,0.9635876416348955
26734.0,0.8306113485079774,0.3705455433116369
26735.0,0.09801953047659952,0.6569483503938436
26736.0,0.06543043386190528,0.1705473014716646
26737.0,0.1543729608095388,0.15013463677467256
26738.0,0.7941936279167918,0.8600424242150708
26739.0,0.2344227685076953,0.3613247382396245
26740.0,0.25881924455218785,0.12958440192709747
26741.0,0.09470887722347422,0.836778381233724
26742.0,0.17225057996033502,0.42620342793084
26743.0,0.08626919253205328,0.647326235201784
26744.0,0.015798130067612333,0.5470861559105648
26745.0,0.11393194970171847,0.9126749535099393
26746.0,0.07849612653923428,0.3644613541553133
26747.0,0.022815367954829257,0.13296279637459493
26748.0,0.0341695266591506,0.04072669444109343
26749.0,0.16343533006318772,0.677577888970943
26750.0,0.5436727776243762,0.9160582875459489
26751.0,0.40640859239319327,0.7517019168775303
26752.0,0.08030806575653392,0.0210697035880659
26753.0,0.28084530554389314,0.7105660631107967
26754.0,0.4645785930417897,0.6998908056489607
26755.0,0.3970011258897904,0.4666025336469771
26756.0,0.06977503714010981,0.04426921619042545
26757.0,0.26624543404688306,0.4358476685902924
26758.0,0.3620073538277141,0.8766391936495319
26759.0,0.020434369681863726,0.17751897363175637
26760.0,0.02669544600972395,0.029646961653027045
26761.0,0.3322468686623757,0.7156181710659928
26762.0,0.20691079745298313,0.8735535680741935
26763.0,0.8881225946980926,0.9672024341109163
26764.0,0.9185865598352742,0.9604322336504802
26765.0,0.10878041661946454,0.6130600165030222
26766.0,0.16941700229720913,0.17852463943717542
26767.0,0.8605352775130435,0.7871280770643118
26768.0,0.017392802003114355,0.3312522375339535
26769.0,0.03528549664742546,0.13713618382948992
26770.0,0.12941481003239438,0.46802553317789697
26771.0,0.017383748218242533,0.15650695798089767
26772.0,0.05304234766177627,0.4092381632809077
26773.0,0.04502408341623538,0.5109599846731923
26774.0,0.01645833418735524,0.4831966418914414
26775.0,0.02194034302963724,0.40302914548004837
26776.0,0.4485933802437483,0.3912390502777056
26777.0,0.24833816858445495,0.9343723595171474
26778.0,0.4369345434426987,0.18142234998626294
